Surah,Ayah,Word,Phone#,IPA,MFA,Start_ms,End_ms,Duration_ms,Tajweed_Rules
1,3,ٱلرَّحْمَٰنِ,2,a,a,960,1030,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,3,ٱلرَّحْمَٰنِ,3,r,r,1030,1120,90,
1,3,ٱلرَّحْمَٰنِ,4,r,r,1120,1220,100,
1,3,ٱلرَّحْمَٰنِ,5,a,a,1220,1340,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,3,ٱلرَّحْمَٰنِ,6,ħ,H,1340,1460,120,
1,3,ٱلرَّحْمَٰنِ,7,m,m,1460,1580,120,
1,3,ٱلرَّحْمَٰنِ,8,a,a,1580,1750,170,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,3,ٱلرَّحْمَٰنِ,9,aː,al,1750,1870,120,madd_tabii
1,3,ٱلرَّحْمَٰنِ,10,n,n,1870,1920,50,
1,3,ٱلرَّحْمَٰنِ,11,i,i,1920,1980,60,
1,3,ٱلرَّحِيمِ,12,r,r,1980,2040,60,
1,3,ٱلرَّحِيمِ,13,r,r,2040,2210,170,
1,3,ٱلرَّحِيمِ,14,a,a,2210,2320,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,3,ٱلرَّحِيمِ,15,ħ,H,2320,2440,120,
1,3,ٱلرَّحِيمِ,16,i,i,2440,2470,30,
1,3,ٱلرَّحِيمِ,17,iː,il,2470,3180,710,madd_arid_lissukun
1,3,ٱلرَّحِيمِ,18,m,m,3180,3320,140,
1,3,ٱلرَّحِيمِ,19,i,i,3320,4023,703,
1,4,مَٰلِكِ,1,m,m,1240,1390,150,
1,4,مَٰلِكِ,2,a,a,1390,1630,240,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,4,مَٰلِكِ,3,aː,al,1630,1680,50,madd_tabii
1,4,مَٰلِكِ,4,l,l,1680,1720,40,
1,4,مَٰلِكِ,5,i,i,1720,1870,150,
1,4,مَٰلِكِ,6,k,k,1870,1940,70,
1,4,مَٰلِكِ,7,i,i,1940,1980,40,
1,4,يَوْمِ,8,j,j,1980,2110,130,
1,4,يَوْمِ,9,a,a,2110,2160,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,4,يَوْمِ,10,w,w,2160,2260,100,
1,4,يَوْمِ,11,m,m,2260,2450,190,
1,4,يَوْمِ,12,i,i,2450,2540,90,
1,4,ٱلدِّينِ,13,d,d,2540,2760,220,qalqalah_with_shaddah
1,4,ٱلدِّينِ,14,d,d,2760,2830,70,
1,4,ٱلدِّينِ,15,i,i,2830,2900,70,
1,4,ٱلدِّينِ,16,iː,il,2900,3630,730,madd_arid_lissukun
1,4,ٱلدِّينِ,17,n,n,3630,3870,240,
1,4,ٱلدِّينِ,18,i,i,3870,4545,675,
1,5,إِيَّاكَ,1,ʔ,Q,860,910,50,
1,5,إِيَّاكَ,2,i,i,910,1000,90,
1,5,إِيَّاكَ,3,j,j,1000,1250,250,
1,5,إِيَّاكَ,4,a,a,1250,1310,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,5,إِيَّاكَ,5,aː,al,1310,1490,180,madd_tabii
1,5,إِيَّاكَ,6,k,k,1490,1590,100,
1,5,إِيَّاكَ,7,a,a,1590,1670,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,5,نَعْبُدُ,8,n,n,1670,1740,70,
1,5,نَعْبُدُ,9,a,a,1740,1810,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,5,نَعْبُدُ,10,ʕ,Hq,1810,2070,260,
1,5,نَعْبُدُ,11,b,b,2070,2100,30,
1,5,نَعْبُدُ,12,u,u,2100,2210,110,
1,5,نَعْبُدُ,13,d,d,2210,2270,60,
1,5,نَعْبُدُ,14,u,u,2270,2320,50,
1,5,وَإِيَّاكَ,15,w,w,2320,2500,180,
1,5,وَإِيَّاكَ,16,a,a,2500,2570,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,5,وَإِيَّاكَ,17,ʔ,Q,2570,2660,90,
1,5,وَإِيَّاكَ,18,i,i,2660,2690,30,
1,5,وَإِيَّاكَ,19,j,j,2690,3000,310,
1,5,وَإِيَّاكَ,20,a,a,3000,3050,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,5,وَإِيَّاكَ,21,aː,al,3050,3260,210,madd_tabii
1,5,وَإِيَّاكَ,22,k,k,3260,3380,120,
1,5,وَإِيَّاكَ,23,a,a,3380,3480,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,5,نَسْتَعِينُ,24,n,n,3480,3520,40,
1,5,نَسْتَعِينُ,25,a,a,3520,3620,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,5,نَسْتَعِينُ,26,s,s,3620,3800,180,
1,5,نَسْتَعِينُ,27,t,t,3800,3870,70,
1,5,نَسْتَعِينُ,28,a,a,3870,3930,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,5,نَسْتَعِينُ,29,ʕ,Hq,3930,4100,170,
1,5,نَسْتَعِينُ,30,i,i,4100,4130,30,
1,5,نَسْتَعِينُ,31,iː,il,4130,4720,590,madd_arid_lissukun
1,5,نَسْتَعِينُ,32,n,n,4720,5050,330,
1,5,نَسْتَعِينُ,33,u,u,5050,5080,30,
1,6,ٱهْدِنَا,1,ʔ,Q,1000,1050,50,
1,6,ٱهْدِنَا,2,i,i,1050,1190,140,
1,6,ٱهْدِنَا,3,h,h,1190,1260,70,
1,6,ٱهْدِنَا,4,d,d,1260,1350,90,
1,6,ٱهْدِنَا,5,i,i,1350,1460,110,
1,6,ٱهْدِنَا,6,n,n,1460,1510,50,
1,6,ٱهْدِنَا,7,a,a,1510,1540,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,6,ٱهْدِنَا,8,aː,al,1540,1620,80,vowel_backing_before_emphatic_long
1,6,ٱلصِّرَٰطَ,9,sˤ,S,1620,1670,50,
1,6,ٱلصِّرَٰطَ,10,sˤ,S,1670,1840,170,
1,6,ٱلصِّرَٰطَ,11,i,i,1840,1950,110,
1,6,ٱلصِّرَٰطَ,12,r,r,1950,1980,30,
1,6,ٱلصِّرَٰطَ,13,a,a,1980,2200,220,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,6,ٱلصِّرَٰطَ,14,aː,al,2200,2240,40,madd_tabii; vowel_backing_before_emphatic_long
1,6,ٱلصِّرَٰطَ,15,tˤ,T,2240,2270,30,
1,6,ٱلصِّرَٰطَ,16,a,a,2270,2430,160,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
1,6,ٱلْمُسْتَقِيمَ,17,l,l,2430,2570,140,
1,6,ٱلْمُسْتَقِيمَ,18,m,m,2570,2720,150,
1,6,ٱلْمُسْتَقِيمَ,19,u,u,2720,2770,50,
1,6,ٱلْمُسْتَقِيمَ,20,s,s,2770,2890,120,
1,6,ٱلْمُسْتَقِيمَ,21,t,t,2890,3000,110,
1,6,ٱلْمُسْتَقِيمَ,22,a,a,3000,3160,160,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
1,6,ٱلْمُسْتَقِيمَ,23,q,q,3160,3250,90,
1,6,ٱلْمُسْتَقِيمَ,24,i,i,3250,3300,50,
1,6,ٱلْمُسْتَقِيمَ,25,iː,il,3300,3900,600,madd_arid_lissukun
1,6,ٱلْمُسْتَقِيمَ,26,m,m,3900,4110,210,
1,6,ٱلْمُسْتَقِيمَ,27,a,a,4110,4807,697,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,صِرَٰطَ,1,sˤ,S,1780,1810,30,
1,7,صِرَٰطَ,2,i,i,1810,1870,60,
1,7,صِرَٰطَ,3,r,r,1870,1930,60,
1,7,صِرَٰطَ,4,a,a,1930,2140,210,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,صِرَٰطَ,5,aː,al,2140,2220,80,madd_tabii; vowel_backing_before_emphatic_long
1,7,صِرَٰطَ,6,tˤ,T,2220,2270,50,
1,7,صِرَٰطَ,7,a,a,2270,2530,260,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
1,7,ٱلَّذِينَ,8,l,l,2530,2560,30,
1,7,ٱلَّذِينَ,9,l,l,2560,2600,40,
1,7,ٱلَّذِينَ,10,a,a,2600,2680,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,ٱلَّذِينَ,11,ð,z,2680,2730,50,
1,7,ٱلَّذِينَ,12,i,i,2730,2790,60,
1,7,ٱلَّذِينَ,13,iː,il,2790,3030,240,madd_tabii
1,7,ٱلَّذِينَ,14,n,n,3030,3120,90,
1,7,ٱلَّذِينَ,15,a,a,3120,3230,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,أَنْعَمْتَ,16,ʔ,Q,3230,3290,60,
1,7,أَنْعَمْتَ,17,a,a,3290,3350,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,أَنْعَمْتَ,18,n,n,3350,3460,110,idhhar_halqi_noon
1,7,أَنْعَمْتَ,19,ʕ,Hq,3460,3650,190,
1,7,أَنْعَمْتَ,20,a,a,3650,3690,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,أَنْعَمْتَ,21,m,m,3690,3930,240,idhhar_shafawi
1,7,أَنْعَمْتَ,22,t,t,3930,3980,50,
1,7,أَنْعَمْتَ,23,a,a,3980,4030,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,عَلَيْهِمْ,24,ʕ,Hq,4030,4260,230,
1,7,عَلَيْهِمْ,25,a,a,4260,4300,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,عَلَيْهِمْ,26,l,l,4300,4340,40,
1,7,عَلَيْهِمْ,27,a,a,4340,4550,210,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,عَلَيْهِمْ,28,j,j,4550,4620,70,
1,7,عَلَيْهِمْ,29,h,h,4620,4680,60,
1,7,عَلَيْهِمْ,30,i,i,4680,4730,50,
1,7,عَلَيْهِمْ,31,m,m,4730,6520,1790,idhhar_shafawi
1,7,غَيْرِ,32,ɣ,G,6730,6760,30,
1,7,غَيْرِ,33,a,a,6760,6900,140,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
1,7,غَيْرِ,34,j,j,6900,7000,100,
1,7,غَيْرِ,35,r,r,7000,7070,70,
1,7,غَيْرِ,36,i,i,7070,7130,60,
1,7,ٱلْمَغْضُوبِ,37,l,l,7130,7180,50,
1,7,ٱلْمَغْضُوبِ,38,m,m,7180,7210,30,
1,7,ٱلْمَغْضُوبِ,39,a,a,7210,7240,30,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
1,7,ٱلْمَغْضُوبِ,40,ɣ,G,7240,7270,30,
1,7,ٱلْمَغْضُوبِ,41,dˤ,D,7270,7300,30,
1,7,ٱلْمَغْضُوبِ,42,u,u,7300,7330,30,
1,7,ٱلْمَغْضُوبِ,43,uː,ul,7330,7520,190,madd_tabii
1,7,ٱلْمَغْضُوبِ,44,b,b,7520,7550,30,
1,7,ٱلْمَغْضُوبِ,45,i,i,7550,7580,30,
1,7,عَلَيْهِمْ,46,ʕ,Hq,7580,7630,50,
1,7,عَلَيْهِمْ,47,a,a,7630,7670,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,عَلَيْهِمْ,48,l,l,7670,7710,40,
1,7,عَلَيْهِمْ,49,a,a,7710,7800,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,عَلَيْهِمْ,50,j,j,7800,7840,40,
1,7,عَلَيْهِمْ,51,h,h,7840,7880,40,
1,7,عَلَيْهِمْ,52,i,i,7880,7940,60,
1,7,عَلَيْهِمْ,53,m,m,7940,8010,70,idhhar_shafawi
1,7,وَلَا,54,w,w,8010,8040,30,
1,7,وَلَا,55,a,a,8040,8070,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,وَلَا,56,l,l,8070,8250,180,
1,7,وَلَا,57,a,a,8250,8280,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,7,وَلَا,58,aː,al,8280,8310,30,vowel_backing_before_emphatic_long
1,7,ٱلضَّآلِّينَ,59,dˤ,D,8310,8340,30,
1,7,ٱلضَّآلِّينَ,60,dˤ,D,8340,8420,80,
1,7,ٱلضَّآلِّينَ,61,a,a,8420,8450,30,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
1,7,ٱلضَّآلِّينَ,62,ʔ,Q,8450,8480,30,
1,7,ٱلضَّآلِّينَ,63,aː,al,8480,11120,2640,madd_lazim_kalimi
1,7,ٱلضَّآلِّينَ,64,l,l,11120,11300,180,
1,7,ٱلضَّآلِّينَ,65,l,l,11300,11450,150,
1,7,ٱلضَّآلِّينَ,66,i,i,11450,11530,80,
1,7,ٱلضَّآلِّينَ,67,iː,il,11530,12230,700,madd_arid_lissukun
1,7,ٱلضَّآلِّينَ,68,n,n,12230,12520,290,
1,7,ٱلضَّآلِّينَ,69,a,a,12520,12550,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,1,وَٱلضُّحَىٰ,1,w,w,460,600,140,
93,1,وَٱلضُّحَىٰ,2,a,a,600,880,280,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
93,1,وَٱلضُّحَىٰ,3,dˤ,D,880,910,30,
93,1,وَٱلضُّحَىٰ,4,dˤ,D,910,950,40,
93,1,وَٱلضُّحَىٰ,5,u,u,950,1100,150,
93,1,وَٱلضُّحَىٰ,6,ħ,H,1100,1230,130,
93,1,وَٱلضُّحَىٰ,7,a,a,1230,1460,230,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,1,وَٱلضُّحَىٰ,8,aː,al,1460,2064,604,madd_arid_lissukun
93,2,وَٱلَّيْلِ,1,w,w,460,540,80,
93,2,وَٱلَّيْلِ,2,a,a,540,590,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,2,وَٱلَّيْلِ,3,l,l,590,620,30,
93,2,وَٱلَّيْلِ,4,l,l,620,950,330,
93,2,وَٱلَّيْلِ,5,a,a,950,1100,150,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,2,وَٱلَّيْلِ,6,j,j,1100,1310,210,
93,2,وَٱلَّيْلِ,7,l,l,1310,1360,50,
93,2,وَٱلَّيْلِ,8,i,i,1360,1410,50,
93,2,إِذَا,9,ʔ,Q,1410,1720,310,
93,2,إِذَا,10,i,i,1720,1790,70,
93,2,إِذَا,11,ð,z,1790,1820,30,
93,2,إِذَا,12,a,a,1820,1910,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,2,إِذَا,13,aː,al,1910,2160,250,madd_tabii
93,2,سَجَىٰ,14,s,s,2160,2270,110,
93,2,سَجَىٰ,15,a,a,2270,2430,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,2,سَجَىٰ,16,dʒ,j,2430,2590,160,
93,2,سَجَىٰ,17,a,a,2590,2940,350,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,2,سَجَىٰ,18,aː,al,2940,3020,80,madd_arid_lissukun
93,3,مَا,1,m,m,660,800,140,
93,3,مَا,2,a,a,800,1080,280,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,مَا,3,aː,al,1080,1120,40,madd_tabii
93,3,وَدَّعَكَ,4,w,w,1120,1260,140,
93,3,وَدَّعَكَ,5,a,a,1260,1330,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,وَدَّعَكَ,6,d,d,1330,1570,240,qalqalah_with_shaddah
93,3,وَدَّعَكَ,7,d,d,1570,1680,110,
93,3,وَدَّعَكَ,8,a,a,1680,1820,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,وَدَّعَكَ,9,ʕ,Hq,1820,1990,170,
93,3,وَدَّعَكَ,10,a,a,1990,2050,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,وَدَّعَكَ,11,k,k,2050,2160,110,
93,3,وَدَّعَكَ,12,a,a,2160,2380,220,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,رَبُّكَ,13,r,r,2380,2430,50,
93,3,رَبُّكَ,14,a,a,2430,2520,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,رَبُّكَ,15,b,b,2520,2840,320,qalqalah_with_shaddah
93,3,رَبُّكَ,16,b,b,2840,3010,170,
93,3,رَبُّكَ,17,u,u,3010,3040,30,
93,3,رَبُّكَ,18,k,k,3040,3090,50,
93,3,رَبُّكَ,19,a,a,3090,3220,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,وَمَا,20,w,w,3220,3350,130,
93,3,وَمَا,21,a,a,3350,3470,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,وَمَا,22,m,m,3470,3580,110,
93,3,وَمَا,23,a,a,3580,3800,220,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,وَمَا,24,aː,al,3800,3940,140,madd_tabii; vowel_backing_before_emphatic_long
93,3,قَلَىٰ,25,q,q,3940,4070,130,
93,3,قَلَىٰ,26,a,a,4070,4240,170,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
93,3,قَلَىٰ,27,l,l,4240,4310,70,
93,3,قَلَىٰ,28,a,a,4310,4570,260,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,3,قَلَىٰ,29,aː,al,4570,5068,498,madd_arid_lissukun
93,4,وَلَلْءَاخِرَةُ,1,w,w,1020,1150,130,
93,4,وَلَلْءَاخِرَةُ,2,a,a,1150,1260,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,4,وَلَلْءَاخِرَةُ,3,l,l,1260,1320,60,
93,4,وَلَلْءَاخِرَةُ,4,a,a,1320,1600,280,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,4,وَلَلْءَاخِرَةُ,5,l,l,1600,1680,80,
93,4,وَلَلْءَاخِرَةُ,6,ʔ,Q,1680,1720,40,
93,4,وَلَلْءَاخِرَةُ,7,a,a,1720,1770,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,4,وَلَلْءَاخِرَةُ,8,aː,al,1770,2040,270,madd_tabii; vowel_backing_before_emphatic_long
93,4,وَلَلْءَاخِرَةُ,9,x,x,2040,2160,120,
93,4,وَلَلْءَاخِرَةُ,10,i,i,2160,2320,160,
93,4,وَلَلْءَاخِرَةُ,11,r,r,2320,2360,40,
93,4,وَلَلْءَاخِرَةُ,12,a,a,2360,2470,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,4,وَلَلْءَاخِرَةُ,13,t,t,2470,2590,120,ta_marbuta_wasl
93,4,وَلَلْءَاخِرَةُ,14,u,u,2590,2720,130,
93,4,خَيْرٌ,15,x,x,2720,2820,100,
93,4,خَيْرٌ,16,a,a,2820,2960,140,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
93,4,خَيْرٌ,17,j,j,2960,3150,190,
93,4,خَيْرٌ,18,r,r,3150,3230,80,
93,4,خَيْرٌ,19,u,u,3230,3390,160,
93,4,خَيْرٌ,20,n,n,3390,3450,60,idgham_no_ghunnah
93,4,لَّكَ,21,l,l,3450,3650,200,
93,4,لَّكَ,22,l,l,3650,3690,40,
93,4,لَّكَ,23,a,a,3690,3810,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,4,لَّكَ,24,k,k,3810,3940,130,
93,4,لَّكَ,25,a,a,3940,4060,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,4,مِنَ,26,m,m,4060,4150,90,
93,4,مِنَ,27,i,i,4150,4290,140,
93,4,مِنَ,28,n,n,4290,4360,70,
93,4,مِنَ,29,a,a,4360,4710,350,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,4,ٱلْأُولَىٰ,30,l,l,4710,4740,30,
93,4,ٱلْأُولَىٰ,31,ʔ,Q,4740,4790,50,
93,4,ٱلْأُولَىٰ,32,u,u,4790,4820,30,
93,4,ٱلْأُولَىٰ,33,uː,ul,4820,5190,370,madd_tabii
93,4,ٱلْأُولَىٰ,34,l,l,5190,5260,70,
93,4,ٱلْأُولَىٰ,35,a,a,5260,5540,280,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,4,ٱلْأُولَىٰ,36,aː,al,5540,5956,416,madd_arid_lissukun
93,5,وَلَسَوْفَ,1,w,w,830,920,90,
93,5,وَلَسَوْفَ,2,a,a,920,1030,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,5,وَلَسَوْفَ,3,l,l,1030,1090,60,
93,5,وَلَسَوْفَ,4,a,a,1090,1190,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,5,وَلَسَوْفَ,5,s,s,1190,1340,150,
93,5,وَلَسَوْفَ,6,a,a,1340,1410,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,5,وَلَسَوْفَ,7,w,w,1410,1600,190,
93,5,وَلَسَوْفَ,8,f,f,1600,1750,150,
93,5,وَلَسَوْفَ,9,a,a,1750,1880,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,5,يُعْطِيكَ,10,j,j,1880,1980,100,
93,5,يُعْطِيكَ,11,u,u,1980,2050,70,
93,5,يُعْطِيكَ,12,ʕ,Hq,2050,2290,240,
93,5,يُعْطِيكَ,13,tˤ,T,2290,2410,120,
93,5,يُعْطِيكَ,14,i,i,2410,2520,110,
93,5,يُعْطِيكَ,15,iː,il,2520,2760,240,madd_tabii
93,5,يُعْطِيكَ,16,k,k,2760,2890,130,
93,5,يُعْطِيكَ,17,a,a,2890,3080,190,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,5,رَبُّكَ,18,r,r,3080,3130,50,
93,5,رَبُّكَ,19,a,a,3130,3230,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,5,رَبُّكَ,20,b,b,3230,3490,260,qalqalah_with_shaddah
93,5,رَبُّكَ,21,b,b,3490,3530,40,
93,5,رَبُّكَ,22,u,u,3530,3690,160,
93,5,رَبُّكَ,23,k,k,3690,3800,110,
93,5,رَبُّكَ,24,a,a,3800,3940,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,5,فَتَرْضَىٰٓ,25,f,f,3940,4050,110,
93,5,فَتَرْضَىٰٓ,26,a,a,4050,4180,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
93,5,فَتَرْضَىٰٓ,27,t,t,4180,4320,140,
93,5,فَتَرْضَىٰٓ,28,a,a,4320,4450,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
